0.0	0.0	0.892	0.004	0.008	0.096	0.0
3.0	3.0	0.0	0.001	0.003	0.996	0.0
4.0	4.0	0.001	0.001	0.035	0.034	0.93
3.0	2.0	0.0	0.002	0.56	0.438	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.005	0.995	0.0
1.0	1.0	0.0	0.562	0.134	0.292	0.011
1.0	1.0	0.0	0.884	0.116	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.005	0.007	0.988
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.955	0.042	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.013	0.007	0.981	0.0
0.0	0.0	0.994	0.0	0.0	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.096	0.903	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.978	0.021	0.001	0.0
2.0	3.0	0.0	0.001	0.457	0.543	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.001	0.95	0.001	0.048	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.0	0.003	0.996	0.001
1.0	1.0	0.0	0.999	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.019	0.025	0.955
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.016	0.014	0.97
0.0	0.0	0.999	0.0	0.0	0.0	0.0
4.0	4.0	0.002	0.001	0.026	0.033	0.939
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.971	0.028	0.0
1.0	2.0	0.0	0.345	0.569	0.086	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.928	0.069	0.003	0.0
0.0	0.0	0.944	0.0	0.0	0.056	0.0
1.0	1.0	0.0	0.96	0.005	0.034	0.0
4.0	4.0	0.0	0.0	0.053	0.018	0.928
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
4.0	4.0	0.001	0.001	0.024	0.042	0.932
4.0	4.0	0.001	0.0	0.019	0.026	0.954
1.0	1.0	0.0	0.997	0.001	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
1.0	1.0	0.0	0.972	0.027	0.001	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.047	0.023	0.928
2.0	2.0	0.0	0.001	0.933	0.066	0.0
2.0	3.0	0.0	0.005	0.28	0.714	0.0
3.0	3.0	0.0	0.005	0.002	0.993	0.0
4.0	4.0	0.0	0.0	0.003	0.003	0.994
0.0	0.0	0.995	0.0	0.0	0.005	0.0
4.0	4.0	0.002	0.003	0.26	0.197	0.538
2.0	2.0	0.0	0.001	0.997	0.002	0.0
4.0	4.0	0.0	0.0	0.004	0.01	0.986
4.0	4.0	0.0	0.0	0.001	0.002	0.997
3.0	3.0	0.0	0.0	0.076	0.923	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.994	0.004	0.002	0.0
3.0	3.0	0.0	0.0	0.02	0.972	0.008
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.995	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	1.0	0.0	0.573	0.038	0.388	0.0
2.0	3.0	0.0	0.001	0.008	0.991	0.0
4.0	4.0	0.0	0.0	0.008	0.004	0.987
1.0	1.0	0.0	0.987	0.013	0.001	0.0
3.0	1.0	0.0	0.996	0.0	0.004	0.0
2.0	2.0	0.0	0.0	0.986	0.014	0.0
2.0	1.0	0.001	0.849	0.147	0.002	0.0
1.0	1.0	0.0	0.923	0.003	0.075	0.0
3.0	3.0	0.0	0.0	0.013	0.987	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.781	0.217	0.002	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.94	0.059	0.001	0.0
1.0	1.0	0.0	0.992	0.007	0.0	0.0
3.0	3.0	0.0	0.383	0.04	0.577	0.0
