steep,acc_step,train_step_loss,val_step_loss
0,0.19751543209876543,1.6092618,1.6122026
500,0.7936574074074074,0.42409155,0.5056371
1000,0.8556018518518519,0.43263006,0.37410963
1500,0.8805555555555555,0.27483454,0.3152921
2000,0.8775462962962963,0.1858208,0.33091107
2500,0.8955864197530864,0.3612384,0.27851972
3000,0.8975154320987654,0.219629,0.2738795
3500,0.8963271604938272,0.2794016,0.28389227
4000,0.9025771604938272,0.17816904,0.26592958
4500,0.9044753086419753,0.06408344,0.25278392
0,0.8956481481481482,0.3033003,0.2835512
500,0.9058179012345678,0.26488507,0.25482428
1000,0.9069598765432099,0.41597152,0.25480142
1500,0.9080401234567901,0.22706993,0.24950546
2000,0.9089506172839507,0.21339583,0.24032512
2500,0.9134104938271604,0.14068583,0.23388445
3000,0.9071296296296296,0.2786372,0.24436529
3500,0.9102777777777777,0.3088852,0.24089074
4000,0.9134876543209877,0.23422909,0.23215751
4500,0.9109722222222222,0.10214744,0.24722122
0,0.9145524691358025,0.2087352,0.23413864
500,0.9120061728395061,0.18637118,0.243651
1000,0.9120524691358025,0.13073514,0.23994236
1500,0.9135802469135802,0.11983279,0.22969899
2000,0.9086728395061728,0.29559198,0.24761517
2500,0.9169444444444445,0.20821373,0.2232986
3000,0.9158024691358024,0.5133023,0.23041706
3500,0.917746913580247,0.19375022,0.22550987
4000,0.9161111111111111,0.59096736,0.22515008
4500,0.920570987654321,0.24343264,0.22151478
0,0.9179320987654321,0.37427536,0.22352873
500,0.9209104938271605,0.28225282,0.21642655
1000,0.9170987654320988,0.22361732,0.22772306
1500,0.9167283950617284,0.12386708,0.22390147
2000,0.9202932098765432,0.07061713,0.22258563
2500,0.9157098765432099,0.20238817,0.22720028
3000,0.9185956790123457,0.22922774,0.22137448
3500,0.9108641975308642,0.14941601,0.24170439
4000,0.9226543209876543,0.2646167,0.21141416
4500,0.919320987654321,0.18443353,0.2201877
0,0.9222993827160494,0.1412718,0.21412513
500,0.9169907407407407,0.14990869,0.22647631
1000,0.9220833333333334,0.12811148,0.21166703
1500,0.9170061728395061,0.18420984,0.2287988
2000,0.9160956790123457,0.36742043,0.22927003
2500,0.9206172839506173,0.13154995,0.21721983
3000,0.915679012345679,0.33483016,0.23005535
3500,0.9185185185185185,0.36455134,0.22768533
4000,0.9178549382716049,0.14274417,0.22535503
4500,0.9203240740740741,0.29213467,0.218696
0,0.9240895061728395,0.17421174,0.21038412
500,0.9226234567901235,0.48960105,0.21122327
1000,0.9206790123456791,0.2207036,0.21834922
1500,0.9203086419753086,0.1761836,0.21652508
2000,0.9244598765432098,0.2974089,0.20502079
2500,0.9225925925925926,0.22507577,0.21838167
3000,0.9216203703703704,0.2279517,0.21504045
3500,0.9181944444444444,0.27677208,0.2262994
4000,0.9185493827160494,0.064291574,0.22721781
4500,0.9247067901234568,0.16924056,0.20724122
0,0.9231172839506173,0.16168793,0.21179223
500,0.9230092592592593,0.11475429,0.21021612
1000,0.9200462962962963,0.314212,0.22220546
1500,0.9209259259259259,0.04357875,0.21524239
2000,0.9149382716049382,0.20870097,0.23446779
2500,0.9242283950617284,0.35296026,0.210875
3000,0.9222376543209877,0.268825,0.21627101
3500,0.9236265432098766,0.26740292,0.20997635
4000,0.9223148148148148,0.13543212,0.21518269
4500,0.9166666666666666,0.18191825,0.23124288
0,0.9158796296296297,0.064447425,0.22888616
500,0.9214351851851852,0.20771246,0.21748765
1000,0.9206327160493827,0.23663442,0.21767576
1500,0.9234413580246914,0.06712591,0.21490467
2000,0.9224228395061729,0.16499452,0.21391425
2500,0.9231172839506173,0.23209096,0.21166122
3000,0.9208950617283951,0.4047038,0.21638072
3500,0.9173611111111111,0.23074563,0.22968394
4000,0.9228395061728395,0.21797149,0.21455733
4500,0.9225925925925926,0.20322293,0.21203843
0,0.9218981481481482,0.12563625,0.21360663
500,0.9205401234567901,0.13075858,0.22283332
1000,0.9183796296296296,0.18023625,0.22658534
1500,0.9181018518518519,0.12945342,0.2237873
2000,0.9218364197530864,0.16157033,0.21343948
2500,0.9241820987654321,0.13881353,0.20948753
3000,0.9195679012345679,0.29324946,0.2210224
3500,0.9223302469135802,0.050008986,0.21357833
4000,0.9233487654320988,0.21034947,0.21640204
4500,0.9251851851851852,0.33656135,0.20583993
0,0.9189197530864197,0.09870692,0.2232018
500,0.9187654320987654,0.2034211,0.22514193
1000,0.915354938271605,0.11821985,0.23043431
1500,0.9179783950617284,0.11093735,0.22607978
2000,0.9211265432098765,0.18555169,0.21516259
2500,0.922608024691358,0.08377673,0.21360938
3000,0.9227314814814814,0.204156,0.21656474
3500,0.9212962962962963,0.12764955,0.2158881
4000,0.9189969135802469,0.2542289,0.2237989
4500,0.9173765432098765,0.34193075,0.22509606
0,0.9213425925925925,0.40041572,0.21553777
500,0.9183179012345679,0.13491036,0.22579461
1000,0.9194907407407408,0.18093161,0.22049147
1500,0.9216512345679012,0.12389989,0.2161747
2000,0.9193055555555556,0.16464578,0.22296098
2500,0.9191975308641975,0.07682215,0.22103067
3000,0.9175617283950618,0.08928067,0.22873577
3500,0.9244135802469136,0.11897297,0.212032
