epoch,acc_epoch,train_loss,val_loss
0,0.8949845679012346,0.16265133,0.28476003
1,0.9145679012345679,0.10557416,0.23428948
2,0.9177314814814815,0.18505603,0.22330913
3,0.9221141975308642,0.19585049,0.21390067
4,0.9243055555555556,0.11026657,0.20980743
5,0.9231944444444444,0.15359657,0.21172531
6,0.9155401234567901,0.25394833,0.22913663
7,0.9220216049382716,0.104935996,0.21327686
8,0.9183487654320988,0.20838214,0.22342436
9,0.9215277777777777,0.2046299,0.21582867
10,0.9180555555555555,0.087949395,0.22247195
11,0.9157253086419753,0.21177682,0.23287997
12,0.9189043209876543,0.14230081,0.22287074
13,0.9191049382716049,0.109647006,0.22184002
14,0.918641975308642,0.41043505,0.22291774
15,0.9139197530864197,0.14844942,0.23584515
16,0.9202469135802469,0.31911358,0.21849056
17,0.9189660493827161,0.27333614,0.22406502
18,0.9149845679012346,0.08386592,0.23453765
19,0.9173611111111111,0.17228942,0.22722854
