epoch,acc_epoch,train_loss,val_loss
0,0.8801234567901235,0.32415077,0.32718632
1,0.902608024691358,0.18491127,0.2660773
2,0.8937808641975309,0.2133523,0.28483683
3,0.9121604938271605,0.29548442,0.23615238
4,0.916820987654321,0.19773386,0.22464892
5,0.9133487654320988,0.2252196,0.23470166
6,0.9075,0.26254958,0.24779704
7,0.922145061728395,0.0530555,0.2115414
8,0.9212037037037037,0.25976214,0.21652836
9,0.9221604938271605,0.17858997,0.2127838
10,0.9262962962962963,0.17983803,0.20114294
11,0.9209876543209876,0.290782,0.21655531
12,0.9273611111111111,0.13241802,0.19613226
13,0.9314969135802469,0.21333672,0.18676443
14,0.9212808641975309,0.0909729,0.21012165
15,0.922962962962963,0.18874958,0.21225363
16,0.9288271604938272,0.1349381,0.19742244
17,0.926033950617284,0.12498778,0.2026265
18,0.9255864197530864,0.10002846,0.20726062
19,0.9269444444444445,0.26325977,0.20134056
